filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1163.csv,False,False,False,5.840079878751158,11020.762504964261,34622.74652255357,0.000989327062586098,6,9,1,1073.181623355757,772.8366063768435,1079.021703234508,6.060570701133685
1164.csv,True,False,False,5.225758189984544,10193.734833390545,32024.56246522211,0.0009944454433276457,6,10,1,63417.983819945,577.1704889700549,63423.209578134985,6.048688732331683
1165.csv,False,False,False,4.486842444157575,13152.171754148634,41318.76616158453,0.0010255114865593466,5,13,1,348598.41721555276,0.21941325670743564,348602.90405799693,5.023845905983881
1166.csv,False,False,True,6.134100026441426,10695.257798281924,33600.14332733144,0.00101017404119181,7,8,1,33935.68706363582,593.5196886867919,33941.821163662265,7.0512431854809785
1167.csv,False,False,False,3.4623398343423326,9515.024994371473,29892.332621040685,0.0009943326994470414,6,7,1,224532.3677131446,6709.467684333222,224535.83005297894,6.016232590904896
1168.csv,False,False,False,4.334557632151934,9937.25659373781,31218.81231172343,0.0009857781874398617,4,7,1,65320.39279326761,0.00032722223328270116,65324.72735089976,4.100233958766137
1169.csv,True,False,False,3.518542856235446,8378.881247756974,26323.03177325459,0.0010150099668772455,6,13,1,214.39851280449702,56.64620219429933,217.91705566073247,6.066254922436488
1170.csv,False,False,False,4.6086798231118555,11031.2625460621,34655.73337452893,0.001000978422915253,7,14,1,50491.795163850395,0.06906289647785982,50496.403843673506,6.850079630613366
1171.csv,False,False,True,4.439240937865304,9294.483463903609,29199.48096911139,0.0009941370711371426,6,8,1,42990.740723180796,0.817668203172901,42995.17996411866,5.918588311723702
1172.csv,False,False,True,5.493994887292568,9071.526747436286,28499.041786589147,0.0010251639007481097,5,8,1,640412.1699901191,15.697456873140185,640417.6639850064,4.942480423034901
1173.csv,False,False,True,4.732864178383883,8967.570426826602,28172.45337346754,0.0009987782154744229,4,12,1,4.5370989609378745,0.04661918563505276,9.269963139321757,4.003563850385049
1174.csv,False,False,False,6.422161444160768,8436.96212930196,26505.49824403034,0.0010115035761509247,8,9,1,9806.58631804821,0.5733777549175587,9813.008479492371,7.953486467964177
1175.csv,False,False,True,3.653480338418232,9529.811894971319,29938.787039334522,0.0009951394725643522,6,8,1,3.601664195124421,0.024640979685835826,7.255144533542653,5.957339671056041
1176.csv,False,False,False,6.173333010154979,11078.766937477576,34804.972821613046,0.0009963935191094897,5,7,1,8200.900595455694,0.2942983450646781,8207.073928465848,5.003539766270084
1177.csv,False,False,True,4.575825181125276,10155.945489385414,31905.843739711614,0.0010168581843064855,7,10,1,2598420.6026060595,2.263259477862232,2598425.178431241,6.996350299314301
1178.csv,False,False,True,4.426552453701841,11306.765726676373,35521.25214278735,0.0010109348724529532,5,13,1,104.15392336534606,387.883657541715,108.5804758190479,5.015448579226876
1179.csv,False,False,True,4.3461632089124675,9817.664855072606,30843.1037841028,0.0010120277980742356,5,11,1,1423968.6856933872,0.6883109382326892,1423973.031856596,4.8377481319568485
1180.csv,False,False,False,5.572799462792984,9886.252582492496,31058.578484691545,0.0010099572285582417,9,10,1,1658.7166851734164,15439.137405527848,1664.2894846362094,8.86676871678735
1181.csv,False,False,True,4.991736242877827,10315.558760158292,32407.283618587124,0.0009920013776857977,5,13,1,78.18183236744343,35.638799457692556,83.17356861032125,5.128319524282219
1182.csv,False,False,False,4.855885408292951,10620.545948645076,33365.429129376214,0.0009870049754373883,4,11,1,42049.803062872066,25567.215185994413,42054.65894828036,3.7808994932927447
1183.csv,True,False,False,4.641081562989177,10706.456445497975,33635.32491515553,0.0009706129979402362,5,7,1,21796847.256453536,761.0598413802318,21796851.8975351,4.985104501628285
1184.csv,False,False,True,5.505875951798422,9842.92629773763,30922.464946798318,0.000990840386317733,7,15,1,868860.3844157939,12.155056986970667,868865.8902917458,7.035265666471719
1185.csv,False,False,True,5.156469456169915,11213.73613188559,35228.99105122619,0.0009931340359373225,4,18,1,531.7132091874398,324.8698770901166,536.8696786436097,3.960975691541773
1186.csv,False,False,True,5.266047936638211,8942.058956698544,28092.306726330953,0.0010064876231493827,5,10,1,398442.391182113,0.028541409105698124,398447.6572300496,4.952586101002517
1187.csv,False,False,True,4.491823375754953,10648.614685292718,33453.60966622399,0.001006093119214816,6,11,1,4.310293380631586,0.22427425726828482,8.802116756386539,6.107548771626566
1188.csv,False,False,False,5.7840505600285015,11220.996495371848,35251.800155817014,0.0009844339977566727,5,8,1,10796.26323030453,8.75929653855445,10802.047280864559,4.904659017373607
1189.csv,False,False,False,4.0035737320801985,9643.289928044762,30295.288794381868,0.0009922132783408107,5,8,1,970035.8830973272,41440.761906651554,970039.8866710593,4.782675008519343
1190.csv,False,False,False,5.692127714003116,9575.950445251292,30083.735569941367,0.001006005756585583,6,9,1,80964.34636747313,0.6259622206973277,80970.03849518714,5.852241718223245
1191.csv,False,False,True,5.660898460548166,8874.477946815701,27879.994722160838,0.0009878263231221985,3,10,1,30257.586492564533,2.658083252148244,30263.24739102508,2.965505181709405
1192.csv,False,False,False,5.141381477770162,11169.727052887816,35090.73245195553,0.0010073841514523622,6,9,1,600.530490626243,47.282413681648976,605.6718721040132,5.716763396467925
1193.csv,False,False,True,5.412132871327937,9246.942121916903,29050.12543838416,0.0010002299070536746,7,10,1,167.94460644680825,10.334196058898295,173.3567393181362,7.069664961253151
1194.csv,False,False,True,4.659337378710776,9443.53468714415,29667.739197052448,0.0009931773142418307,4,11,1,156.76342495749105,255541.37002230523,161.42276233620183,3.917293319996097
1195.csv,False,False,True,5.31411293746637,9023.600015895576,28348.47551887028,0.0010081913133002881,2,10,1,17524.33450638112,34.29546057713598,17529.64861931859,1.961754648048188
1196.csv,True,False,False,4.816316710760567,9954.312837154477,31272.396080739076,0.0009864839738380554,6,7,1,1105.26296691379,1.0307748811011193,1110.0792836245505,6.075785534668305
1197.csv,False,False,True,6.255275035459828,10208.411478059417,32070.670504293186,0.0009900553442342042,6,10,1,47005.25669377106,39.170400070842696,47011.51196880652,5.902810307987711
1198.csv,False,False,True,6.150643268262503,8923.514857525563,28034.048720601677,0.0010093721713777524,4,7,1,3605.748410292575,0.7934121617288913,3611.8990535608377,3.9749347874926113
1199.csv,False,False,False,5.649718757495531,11009.386895270793,34587.00899071046,0.001015717135634151,4,8,1,44062143.81319431,0.1897291518344662,44062149.462913066,4.0303019091587595
1200.csv,False,False,True,4.690759911926738,9851.62596932978,30949.79577116086,0.0009874176576814197,5,6,1,1014.1474578752628,0.0007948260188044447,1018.8382177871896,4.8389534040426305
1201.csv,True,False,False,6.127644219776944,9077.49852905623,28517.80269185521,0.000988106113840345,6,9,1,344.6661976314668,5.094429559685428,350.7938418512437,5.913810922005756
1202.csv,False,False,True,6.335109586733537,9849.215953815725,30942.22448412687,0.0009984908240990157,6,15,1,21670.538962385283,0.026392846013174154,21676.874071972015,6.052253391339379
1203.csv,False,False,True,5.344368483118759,7655.447878897277,24050.29881628325,0.0009987649222426332,2,12,1,65828.14224822058,4.7927342229853735,65833.4866167037,1.8877305076357984
1204.csv,False,False,False,4.281918989816914,10732.747699685768,33717.92132616556,0.0009961904118346095,7,5,1,14298.00620986997,0.027273786316770476,14302.288128859786,7.085529134336076
1205.csv,False,False,False,6.521383867365326,11321.48041888627,35567.4797117338,0.0010003091308624134,3,10,1,1704664.901367254,146462.58190698046,1704671.4227511215,2.993837362158073
1206.csv,False,False,True,5.426641152299451,11563.793790861937,36328.729620999125,0.0009994397447877432,4,13,1,1827.0377842915732,0.0998627570193488,1832.4644254438726,3.9933934934332718
1207.csv,False,False,True,5.151869231088251,9806.657293999298,30808.522511100957,0.0009977091440844436,3,13,1,508.4599384459485,336.14795676019463,513.6118076770367,3.044484233292232
1208.csv,False,False,True,4.007760341673493,11377.420919754684,35743.22197830014,0.0010164891522501732,4,8,1,7204096.3332844265,283.2520030652813,7204100.341044768,3.9429444181996733
1209.csv,False,False,True,6.260343872179249,8968.14475473348,28174.257677800535,0.000988811064500053,9,11,1,403.08161560858764,17.367395362174836,409.3419594807669,8.874937835863793
1210.csv,False,False,True,3.650923395655531,10204.18816126951,32057.402563292235,0.0010101871420443108,5,12,1,119225.47959688514,37.01420808120195,119229.1305202808,5.059051068557024
1211.csv,False,False,True,4.581168609586989,9594.175970142447,30140.99274504724,0.0009973699787040784,3,7,1,2850.427879875501,15.771943212960753,2855.009048485088,3.111207575966795
1212.csv,False,False,False,4.939308154114858,9705.909544495378,30492.014121393735,0.001015461131054312,8,8,1,113743.90024750865,0.6455555152751351,113748.83955566277,7.9762871676376665
1213.csv,False,False,False,6.233117670427428,9751.843168845497,30636.31885820482,0.0010200968656422485,3,8,1,76987017.48403916,1.3403840627071157,76987023.71715683,2.957726268699386
1214.csv,True,False,False,3.4735353117429666,9781.57995239124,30729.739718933517,0.0009826917518136573,3,8,1,1447.6819193900387,0.15807630260456879,1451.1554547017818,3.1964280968906316
1215.csv,False,False,False,6.15440811805863,12257.88318121107,38509.275750654575,0.0010001294725315018,3,13,1,600213.0339627871,0.00021415612433573421,600219.1883709052,2.960811899147485
1216.csv,False,False,True,4.4574653684331,9185.24477563483,28856.29750855841,0.0010024891428372096,8,12,1,53042999.009535864,5.897848815798762,53043003.46700123,8.06241136314734
1217.csv,False,False,False,6.076081732814094,9711.99411933148,30511.12937699905,0.0009982296392849802,2,8,1,84318.76038725204,0.17802720434105515,84324.83646898485,2.0023355878036595
1218.csv,False,False,True,4.58676135549249,11116.358722043751,34923.07089584147,0.0010270181233655183,6,8,1,5799956.193943549,4.721180654513135e-05,5799960.780704904,6.03916722405935
1219.csv,False,False,False,5.56897360353272,11175.760761604159,35109.6879069327,0.0009934389050460482,5,14,1,160288.13659071727,152.28089029515075,160293.70556432082,4.832302277067768
1220.csv,False,False,True,4.154632054651408,8758.82602174628,27516.663483989225,0.0010098404454681393,5,7,1,68584.4774281846,0.0011648757738558892,68588.63206023925,4.937150661247983
1221.csv,False,False,True,4.294178804539403,8883.050665544828,27906.926712341556,0.000992610678653913,3,9,1,453871.14915927255,0.0009008895500248926,453875.4433380771,2.889352884459542
1222.csv,False,False,False,3.0052318925032737,10373.293870646143,32588.66381754995,0.0010087361650288073,6,8,1,21033.12685143382,0.013889159944821722,21036.132083326323,5.899036747596758
1223.csv,False,False,True,5.705109661320328,10666.513032208806,33509.838981406974,0.001000029531727118,5,6,1,885.7240571447238,226.15697137050924,891.4291668060441,5.07476481477744
1224.csv,False,False,False,5.450375475662995,9161.868315819476,28782.85819413556,0.000989334610509236,5,14,1,70387059.15842387,8240.800857804554,70387064.60879935,5.0191993665021615
1225.csv,False,False,False,5.938762893081394,7467.395016009103,23459.513323747233,0.0009968068833369841,5,5,1,1449231.7020975724,3.098013085530869e-05,1449237.6408604654,5.024776317640888
1226.csv,True,False,True,5.8456515042775745,9101.739533059328,28593.95805194698,0.0009997725577202017,3,13,1,52176324.94577701,118.82720794159248,52176330.791428514,2.9768103029376998
1227.csv,False,False,False,4.897607011242284,10013.784311971016,31459.231229120865,0.001005152584140735,6,7,1,233666.59757406078,2.158463819697316,233671.49518107204,6.293900862337539
1228.csv,False,False,False,6.15458365368359,9731.195488786498,30571.452258217796,0.001002560319938419,3,13,1,3452825.3643060545,834.8612278958992,3452831.5188897084,3.0242077082562253
1229.csv,False,False,False,5.176555800841852,11372.714191074943,35728.43535405743,0.0009988814019775561,3,10,1,81.25826709996733,0.7232994328756271,86.43482290080918,3.02517219218354
1230.csv,False,False,True,5.3986864471683305,8698.50200799611,27327.150005556643,0.0009987550527615807,3,8,1,9073548702.517565,0.7510301984967706,9073548707.916252,2.922488123877579
1231.csv,False,False,True,4.235476321009421,9741.879905605749,30605.018343605047,0.0009945446887497386,7,9,1,313115.54066686385,0.15436547416706195,313119.77614318486,6.937579187640945
1232.csv,True,False,False,4.3485129860763125,10698.936558424513,33611.700493169716,0.0010026924733790418,8,11,1,2002800883.7144723,0.23614510726624244,2002800888.0629852,8.008572658130337
1233.csv,False,False,False,3.661957139638399,10252.166857491326,32208.132082871503,0.0010100297678349336,6,9,1,19306771.701460734,0.00035417529504291743,19306775.363417875,6.116465612240118
1234.csv,False,False,False,6.77783556705028,10019.655595593309,31477.676410615804,0.0010016207358446254,8,9,1,4886.165257160678,0.29575467993069443,4892.943092727729,7.868159401806249
1235.csv,False,False,True,4.931978908990211,9866.059347242828,30995.13956517898,0.001008100351925301,5,9,1,2.297659203198043,0.5178006093669089,7.229638112188255,4.877657576856428
1236.csv,False,False,True,3.7910386803340437,11356.67364968561,35678.0425070691,0.000997686861781565,4,6,1,23198.387440607963,83459.74335718587,23202.178479288297,3.976510884967792
1237.csv,False,False,False,5.746230560513637,10046.488368079763,31561.974051534693,0.0009941307861382363,5,12,1,222659.54990666907,21895.612439403365,222665.29613722957,4.875684190840548
1238.csv,True,False,True,2.406725512767377,9360.894765763238,29408.118227148934,0.001001932074800144,9,12,1,4.834628008012719,0.22014030296051845,7.241353520780096,8.91584328274421
1239.csv,False,False,False,4.3464470910729665,8657.407019299842,27198.046290969094,0.0009905895353742877,5,13,1,350.0256216656161,1.451860812353447,354.37206875668903,5.070970138922065
1240.csv,True,False,False,4.68633583409433,8625.953819513648,27099.233149588894,0.001005157840540148,5,13,1,840959.1557372137,277.09564959863087,840963.8420730478,5.01576946662415
1241.csv,False,False,False,5.336637689685912,10414.026525450696,32716.629226645146,0.0009999897688540687,5,8,1,1012.4945798608682,0.9301588465460257,1017.831217550554,4.947553520795349
1242.csv,False,False,True,5.843748954603357,9649.661953418552,30315.307102484654,0.001011587904537445,3,9,1,189928.9913570446,190.52599429532657,189934.8351059992,2.7962036772110066
1243.csv,False,False,False,3.6442751444403703,10758.722811288078,33799.52454595155,0.000996689359549991,5,13,1,588333.6970334523,3.379856132322038,588337.3413085968,5.0244822153110755
1244.csv,False,False,True,5.515899253961582,10429.183804127957,32764.247221986043,0.0009954071722686727,4,11,1,146.00067876602992,4.9611748039322885,151.5165780199915,4.0609208541013295
1245.csv,False,False,True,4.243790858009823,9863.603041280834,30987.42285241381,0.0009907358368106427,5,9,1,1.3476536976252849,0.5034292542167892,5.591444555635108,4.982111033057382
1246.csv,False,False,True,5.685760391169977,10534.537373169276,33095.22522051571,0.0010144120049601735,6,11,1,2201.8643247987193,28.525738729925497,2207.550085189889,6.0093643022483265
1247.csv,False,False,False,4.274567438589607,10430.927875143256,32769.72638267504,0.000994248830073614,5,12,1,954.2140207915364,39.331548153616744,958.4885882301261,4.924775945264875
1248.csv,False,False,False,4.757960609105293,9831.690444990738,30887.166474351867,0.0009956851903797736,5,12,1,117690.69109616076,15.382723583763331,117695.44905676987,5.004083615330405
1249.csv,False,False,True,4.172363467097802,10473.999749798024,32905.040667666806,0.0009893486941377557,4,6,1,226183.4928022421,3.569980056795981,226187.66516570922,4.031641564081599
1250.csv,False,False,True,4.041226504139906,8930.79960263371,28056.934422316706,0.001007849989342738,6,10,1,51.6411298771217,1.0887210534992267,55.682356381261606,6.131838890344913
1251.csv,False,False,True,5.575084900633502,9778.379877904565,30719.68638843524,0.0010098459515804064,3,4,1,848252.6789444018,0.07055402152801675,848258.2540293024,2.7656273273743355
1252.csv,False,False,True,4.129154400428288,10636.56697009173,33415.76065265602,0.0010217937883994952,3,8,1,51816.33243025729,396.7638315967748,51820.461584657714,2.892010033170526
1253.csv,False,False,False,4.127743807241938,11555.520393860847,36302.73797776027,0.0009945943681545983,5,13,1,89795.09228233543,1230.8960236469486,89799.22002614268,4.977456773478017
1254.csv,False,False,True,6.587465505526781,11781.66558740094,37013.19405643047,0.001005940664002898,5,15,1,2062.5081692370236,2.197068945165293,2069.0956347425504,4.995494758951544
1255.csv,True,False,True,6.0690360084748285,10232.15015115032,32145.247745281533,0.0009896811617061483,6,11,1,138310.87835876684,586.3252439645951,138316.9473947753,5.988341834485136
1256.csv,False,False,True,4.17256261405081,11941.461828346566,37515.20875305651,0.0010079111276815845,6,13,1,284.9248296297923,0.8411982975404945,289.09739224384316,5.983765251113333
1257.csv,False,False,True,5.098248128971721,9998.676716213384,31411.769317275284,0.000998920842086941,3,12,1,141.53541221600778,0.008707822991885309,146.63366034497952,3.023241520134974
1258.csv,True,False,False,7.168359849721703,9588.627475401494,30123.561634730577,0.0010134983985042056,3,13,1,517.6318978803016,515.1001733124668,524.8002577300233,3.204495699010912
1259.csv,False,False,False,6.530930649571689,10354.869421225898,32530.781702604872,0.0010116881792542277,9,9,1,17106291.772103593,0.001969682724858044,17106298.303034242,9.083729600520897
1260.csv,False,False,False,4.923344784677294,12554.018949846515,39439.61370586486,0.000998380807752216,4,13,1,523395.4125681182,2.248534020944869,523400.33591290284,3.9428346202327123
1261.csv,False,False,False,5.489319512577602,10013.17822458354,31457.327149436936,0.0010018308820246102,8,10,1,15878266.722904032,1.8713457202159327,15878272.212223545,7.956731080049418
1262.csv,False,False,True,6.0402303097379875,10407.766993029612,32696.964325576162,0.0009994206700947492,5,5,1,106381.50350956368,32.411106111686884,106387.54373987342,4.989361984599209
1263.csv,False,False,False,5.417382703352687,9345.98759596334,29361.28597201976,0.0010041702961576843,4,14,1,35581.48530391367,18878.401519217266,35586.902686617024,3.9985942645133803
1264.csv,False,False,False,3.2019984746730645,10372.070126752742,32584.81931272457,0.0010074338561139758,6,16,1,4099.158569046537,0.011395662641671883,4102.36056752121,6.010470311368532
1265.csv,False,False,True,5.281275677011794,9343.96418724858,29354.929246066262,0.0009997306016503666,8,16,1,7088505414898.36,0.05930064636967068,7088505414903.642,7.911250202388586
1266.csv,False,False,True,4.362381751914424,9532.480761929603,29947.171532164073,0.0009906419343577095,7,5,1,485.1363701579494,89.51739977335508,489.4987519098638,7.069797439091929
1267.csv,False,False,True,6.2075044198521985,9052.708310774511,28439.92192422047,0.0010128713127900402,7,4,1,78462.34553682077,0.00016358695511725605,78468.55304124062,7.129313231813239
1268.csv,False,False,False,6.7999704320310475,10561.352199786055,33179.466482822274,0.0010093034093699006,5,11,1,900.003030079298,41.867075121996784,906.8030005113291,5.058115274680072
1269.csv,False,False,True,4.501124814748636,9566.37501083749,30053.653455532036,0.000982442216957104,5,11,1,880882.2023283705,35319.06676254046,880886.7034531853,5.041518933142754
1270.csv,False,False,True,5.434418974421063,7921.292549507793,24885.474480469245,0.0010023534057963784,6,17,1,222223.0829636134,0.7415874087979865,222228.5173825878,6.104987008640268
1271.csv,False,False,False,5.890857258046114,8427.362177185292,26475.3391049858,0.000998314427027637,4,9,1,212824.21552945836,0.0005967241113414864,212830.10638671642,3.961184453865554
1272.csv,False,False,True,6.3461506879648475,9659.0490045239,30344.79739327609,0.0010029575116015724,3,6,1,5393.113183430353,1412.5074892976284,5399.459334118318,3.0625213025679043
1273.csv,False,False,False,5.00739671636935,8667.993394758303,27231.304370337537,0.00098842252766513,2,5,1,1978.8441867989732,32.602331860096676,1983.8515835153426,2.0797255142426674
1274.csv,False,False,False,3.8889525261796205,11371.34004833326,35724.11835731517,0.001006689600452488,9,4,1,3289.108383689558,0.04834339176653812,3292.997336215738,9.03276472932398
1275.csv,False,False,False,5.683253313402903,10712.79079991185,33655.22487644739,0.0010006737221649727,6,10,1,1583214.8912973432,0.0029414950486329463,1583220.5745506566,6.041704685515187
1276.csv,False,False,False,4.406408023097704,9957.613440494535,31282.765231944617,0.0009949510313427363,5,12,1,1400822.5116778214,0.004392590112150824,1400826.9180858445,4.901986401925285
1277.csv,False,False,True,4.834346384432662,9427.98400754313,29618.885296259552,0.0009942589368577947,4,11,1,186512.7188520866,0.33197148262336323,186517.55319847103,3.8809426759579426
1278.csv,False,False,True,4.956899188712667,10236.168284884434,32157.87108470177,0.0010245628065478267,3,13,1,305.30551227509255,0.005156035899149739,310.2624114638052,2.9347309657683356
1279.csv,False,False,False,4.976216799265184,10568.055622169353,33200.52590533555,0.0009886416443943941,7,12,1,4215.641396615662,4.209689343144018,4220.617613414927,6.94846257916755
1280.csv,False,False,False,5.447062689463298,10423.107244717507,32745.157147583068,0.0010150988345413847,5,10,1,1113979.3607959163,0.003270217113149157,1113984.8078586059,4.9207181301682
1281.csv,False,False,False,5.365367713368619,10958.879111094278,34428.33410699243,0.0009897185840921532,5,7,1,7034.180832551964,0.1784588128284418,7039.546200265333,5.153598987258739
1282.csv,False,False,True,4.425563677247526,8724.61760555217,27409.19457498287,0.0010009602740416268,4,15,1,47.60067336113077,0.7424582360039438,52.02623703837829,4.029506513647557
1283.csv,False,False,False,3.509748540692187,9987.257002249478,31375.89322778018,0.0009940022494078007,5,11,1,422.27052004327834,7955.856879623879,425.78026858397055,5.052744763662533
1284.csv,False,False,False,5.7545091712357435,10134.16460556866,31837.417075124205,0.0010115865153885553,6,12,1,305943.72079236404,0.0847285489028318,305949.4753015353,6.0535428486650105
1285.csv,False,False,True,6.13429292439123,9708.056886271363,30498.760194541916,0.000983269993026178,5,12,1,630.4073145389818,0.007579584987555201,636.5416074633731,5.194731483889889
1286.csv,False,False,True,5.927266298681612,9651.932036038621,30322.438777366904,0.0010247443095465914,5,8,1,1639310.8712928747,21205.17162354605,1639316.7985591735,4.992017180153736
1287.csv,False,False,False,4.094776994802066,11061.518139156766,34750.78412352513,0.0009969600998913667,3,11,1,926.016197755386,0.1745193820401739,930.110974750188,2.9310651831491903
1288.csv,False,False,False,5.0925876153629215,9933.886738724752,31208.22559997075,0.0009980124468699824,5,10,1,1279.405409608188,0.9889438198369435,1284.4979972235508,5.100583412218249
1289.csv,False,False,False,5.616955646254861,11558.4407009121,36311.91239293871,0.0010018369621879633,2,13,1,3.052064673792379,3.1781870810439727,8.66902032004724,2.0403214700349634
1290.csv,False,False,True,4.089892735997134,11421.94459766525,35883.09723773477,0.0010198310599496762,3,15,1,155399.44713748994,0.012269713120020904,155403.53703022594,2.9291297778945826
1291.csv,False,False,True,5.934366511436544,9899.532295682282,31100.29793409036,0.001013395367393211,4,8,1,3539.4417021988247,15501.357523760082,3545.3760687102613,3.974388359605095
1292.csv,False,False,True,4.0494723523075,11136.397981813763,34986.02608711832,0.0009794520681734983,6,15,1,139973.06236902653,0.0007515886424326421,139977.11184137885,5.956909927491252
1293.csv,False,False,True,7.117065496124798,7923.590844883898,24892.694788338595,0.001012600635406463,7,7,1,235081.11486407698,11.4325149731268,235088.2319295731,7.006588766693833
1294.csv,False,False,True,4.575112881377995,9521.666551438697,29913.19768793147,0.0010029906146501253,7,15,1,3027625.558858983,3.8205836654294076,3027630.133971865,6.994115579393321
1295.csv,False,False,False,5.184705678189181,9444.777899993249,29671.644865406026,0.000997892513440267,6,8,1,166.01865249000082,7.991912756595255,171.20335816819,6.052413582410084
1296.csv,False,False,True,5.017190882825145,10213.315751763426,32086.077734532897,0.0009969992626851854,7,12,1,1613115747.1562376,34.68531943677983,1613115752.1734285,7.052199943443715
1297.csv,False,False,True,5.741080060910852,9399.360106748158,29528.960659804987,0.001008146430888606,5,9,1,2487885.5243391036,19.47506870575357,2487891.2654191647,4.949430114814652
1298.csv,False,False,False,5.211952320491567,8523.395526645912,26777.036770150906,0.0010176950812883054,3,9,1,17407.68241725764,1.0397398266621878,17412.894369578135,3.0367819553321858
1299.csv,True,False,False,4.655355913954526,9560.375410787632,30034.805156090926,0.0010086383242275474,6,6,1,26373.08640668367,236.95610556963345,26377.741762597623,6.198716946195232
1300.csv,False,False,False,5.273631804779748,9944.75273680111,31242.36213970136,0.000991877345065388,6,11,1,233429.4415954465,0.03251087701821,233434.71522725126,6.094670248948541
1301.csv,False,False,False,3.339964698895475,10303.445416751443,32369.228427929756,0.0009950672023938676,4,8,1,4792732.382440122,0.13338441290637382,4792735.722404821,4.224338200148091
1302.csv,False,False,True,4.535494857003776,9444.24281372431,29669.96384231449,0.0010120316914919323,3,7,1,58136375.21495148,0.10456805679188422,58136379.750446334,2.802194696624955
1303.csv,False,False,False,5.786052590134591,10918.019316289103,34299.9692758053,0.0009953690258266755,5,4,1,677948.498857292,0.11283771498183819,677954.2849098821,4.937764524565178
1304.csv,True,False,True,3.7086079525693614,8330.348528522733,26170.56173904956,0.001000371326453434,3,8,1,480.1279926987047,22.477402006355096,483.83660065127407,3.0745190851578594
1305.csv,False,False,True,4.7897369894353465,10398.554185462694,32668.021437004994,0.001008866862640886,6,8,1,450450.6347110553,48320.27918952051,450455.42444804474,5.874229042504195
1306.csv,False,False,False,5.393508359228172,7601.148501330808,23879.712290625932,0.00101869834616077,5,12,1,617847.3868698053,247.65035493954352,617852.7803781645,5.1331874603503325
1307.csv,False,False,False,4.163872884892402,11472.369595375025,36041.512040097085,0.0009998586205078007,7,7,1,14296.288726255572,0.2502819729871786,14300.452599140464,6.952403137514771
1308.csv,False,False,False,4.4244890821323,10620.721597927497,33365.980947871474,0.0010116023550454949,6,6,1,122.60776793785178,0.00041971657248872504,127.03225701998407,5.974798853372996
1309.csv,False,False,False,5.509416099562705,8103.098108053644,25456.633487578678,0.0009975293544634688,4,11,1,3836.702931502212,0.026725111204893872,3842.2123476017746,3.979052242450542
1310.csv,False,False,False,5.667184533412765,10894.486782062177,34226.03963915764,0.0010012294783824807,4,9,1,740363.4481542546,0.6323150113167285,740369.115338788,3.9039441230039174
1311.csv,False,False,True,5.403495986753876,9284.426367826789,29167.885669960007,0.000996151627081397,6,10,1,4924.18536066868,0.030363326593016042,4929.588856655434,5.904998719859316
1312.csv,False,False,False,4.047378162563307,10840.130598947742,34055.274653608154,0.0009969663939349452,4,13,1,391.89480663530446,71.50338567964236,395.94218479786775,3.972427168989422
1313.csv,True,False,True,5.376389406329337,10546.940776697445,33134.19166191932,0.0010000956258297883,4,9,1,64.95319714897623,15.50832067895218,70.32958655530557,4.031074846600892
1314.csv,False,False,False,4.2966594355579115,11026.343899141393,34640.28098949724,0.001003563334535245,3,11,1,985.8610119338746,66.52309869930123,990.1576713694325,2.883047908029115
1315.csv,False,False,False,3.478294884639978,11715.603568924864,36805.65410450471,0.001001150893300873,5,12,1,177416474.97142777,7.744559188348585,177416478.44972265,5.158344285600493
1316.csv,False,False,True,6.8676948938296665,9039.49758051068,28398.419191075063,0.0010146152049356116,7,14,1,5418296.989675937,0.9568070325112696,5418303.857370831,6.838380267061604
1317.csv,False,False,True,5.45328111268115,10647.888166081779,33451.32723880821,0.0009988460509152176,3,8,1,102338.47312543888,0.7217351489645084,102343.92640655156,2.8950907843767695
1318.csv,False,False,True,4.616525601890886,9153.224337879423,28755.702336541293,0.0009943042012961953,6,8,1,2932.902767744832,1.1995057206083304,2937.519293346723,5.996908592798738
1319.csv,False,False,True,4.505079489623488,10181.224870838416,31985.261258771658,0.001012530915575605,4,14,1,14232.438595673902,2.6578375221256416,14236.943675163526,4.002629844560132
1320.csv,False,False,False,4.877678945101522,10230.833781791793,32141.112248975376,0.001006802627426005,7,12,1,181480.90712220318,0.0006439143088331524,181485.7848011483,7.0312055230804855
1321.csv,False,False,False,5.525270210601101,9680.404526373723,30411.887743833067,0.000984833053810148,4,11,1,222697.07530193502,1.7056312325410296e-06,222702.60057214563,3.9055632066430013
1322.csv,False,False,True,5.144139585833561,9633.774790558913,30265.39610835843,0.000997662962710717,5,14,1,424.5823428675262,0.9744410804553696,429.7264824533598,5.037524317267536
1323.csv,False,False,False,3.677274511591211,8267.706500811068,25973.766004984624,0.0009968134750655425,5,7,1,61.770794966867285,0.9197993032610617,65.44806947845849,4.982381479959226
1324.csv,False,False,False,4.9503812168696335,9890.166479330923,31070.874354246054,0.001009391096222695,6,8,1,40.81208692152159,17154.97285655133,45.76246813839123,5.845149401945768
1325.csv,True,False,True,4.7509954917927395,10868.248941436688,34143.611031802546,0.0009733308377885006,4,7,1,1230878.3176054389,0.02481921464658232,1230883.0686009307,4.110348837372669
1326.csv,False,False,False,6.06286521934782,9729.192614444828,30565.160042899945,0.0010211879786701085,6,9,1,594.9460402435906,13.72608353705547,601.0089054629384,5.96748756574333
